9.0,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325,1.0,0.0,0.0
8.0,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,1.0,0.0,0.0
16.0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,0.0,1.0,0.0
9.0,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,0.0,1.0,0.0
14.0,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,1.0,0.0,0.0
11.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,0.0,0.0,1.0
7.0,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,0.0,0.0,1.0
6.0,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,1.0,0.0,0.0
7.0,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605,0.0,0.0,1.0
10.0,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,0.0,1.0,0.0
22.0,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27,0.0,1.0,0.0
7.0,0.36,0.26,0.09,0.1785,0.0645,0.037,0.075,0.0,0.0,1.0
15.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,0.0,1.0,0.0
9.0,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,0.0,0.0,1.0
8.0,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,0.0,0.0,1.0
18.0,0.565,0.455,0.17,0.9065,0.342,0.156,0.32,1.0,0.0,0.0
11.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,1.0,0.0,0.0
14.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,1.0,0.0,0.0
13.0,0.7,0.55,0.195,1.6245,0.675,0.347,0.535,1.0,0.0,0.0
9.0,0.5,0.38,0.12,0.5765,0.273,0.135,0.145,1.0,0.0,0.0
20.0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,0.0,1.0,0.0
12.0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,0.0,1.0,0.0
12.0,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,1.0,0.0,0.0
11.0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,1.0,0.0,0.0
10.0,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535,1.0,0.0,0.0
7.0,0.435,0.345,0.12,0.4475,0.221,0.112,0.125,0.0,0.0,1.0
11.0,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,0.0,0.0,1.0
8.0,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,1.0,0.0,0.0
9.0,0.575,0.445,0.16,0.839,0.4005,0.198,0.239,1.0,0.0,0.0
10.0,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,0.0,0.0,1.0
9.0,0.51,0.41,0.155,1.2825,0.569,0.291,0.3795,1.0,0.0,0.0
10.0,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,1.0,0.0,0.0
6.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,0.0,0.0,1.0
10.0,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,1.0,0.0,0.0
